arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_85414b879e2615bf,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_8f9df9bec644d3a4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_a06b33fed802241a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_c0fba08377f89dad,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_cf13374dda3f43cd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,6,elicited_dbc9c4e6cc487406,artifact_eb90c1abe19be09e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_092d9ae6c75e8794,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_0f20ea51cd0c8331,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_4cff9cd82ed47369,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_53d0f74c266f1fd1,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_6c75c779d6d17821,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_6c8ee9c6fb97f78e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_85414b879e2615bf,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_8f9df9bec644d3a4,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_a06b33fed802241a,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_c0fba08377f89dad,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_cf13374dda3f43cd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_d4e62e296ff7f76b,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_b875db06a8e29ef3,artifact_eb90c1abe19be09e,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_092d9ae6c75e8794,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_0f20ea51cd0c8331,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_4cff9cd82ed47369,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_53d0f74c266f1fd1,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_6c8ee9c6fb97f78e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_85414b879e2615bf,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_8f9df9bec644d3a4,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_a06b33fed802241a,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_c0fba08377f89dad,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_cf13374dda3f43cd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_d4e62e296ff7f76b,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,7,elicited_514089a98cbecd45,artifact_eb90c1abe19be09e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_092d9ae6c75e8794,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_0f20ea51cd0c8331,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_1da2ecb89db57b6d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_295552a776933b3d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_4cff9cd82ed47369,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_53d0f74c266f1fd1,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_5504ae576652aea6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_6c75c779d6d17821,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_6c8ee9c6fb97f78e,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_85414b879e2615bf,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_86eeaa2cf714b94e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,9,elicited_11ecbe82e62ceed0,artifact_8f9df9bec644d3a4,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
