arm,task_id,replicate,assignment_id,generation,stage,request_sha256,status,cache_hit,actual_calls
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,676d96be41a5d0c44d1956ee1b59fc9a8dd2dc19daaf285313ea1de0ece17197,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,6990d2137395d7374ae025ac78bf4c9db66857ab2445bda506377cdf6b477fc3,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,69a8907eecc7b94aee6ef0d14c22375ee9cab7ba203681ea7056ad3b741bbc85,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,748215a345a908ba6a711911c184f669c44ff7ed06f0b17b0918ee030e37af31,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,7541b722c89adf7204cda00226a92f47d4acb465046f42674bc37aa87fe7f7e1,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,7b62542be91b9823f1abcf62996cb7eac68fa42d95c6aa8f74cc58e69310eeee,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,7d062682af6fafbbe9fc436cc43bdf5f95425954d15ac0e247ef29854f78806d,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,8ca11ed6f50fedda520cfd228a4c78277a2d51acdad7bb41aad58949e9bc2485,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,92d06820b24e2bee215f3534d6c7fd283a3003530f797305e9705ff742d5f617,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,947396d82049fa6cdc6ee2df233057b9baf5760a1cd027caa9153fb7a9973413,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,94d3649707b5fdb34478c391c0815d1868c3f030d87602d91cbffba349816a90,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,95f36707ed3d7ae20f6531169e22c7a281f0844c55a4b8479e4bd476a7f71847,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,9659488df279ae3a19f629e0d2ad75af208be0feb956550bb61c5879f4bab2fd,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,9f94ea2e4204ed51caac7859029b44d742a7c20e626fb2b3441a17ceecdfac9e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,9f9bcc891d6b25523538dd512fb46ba494c8f2ee64a4270835cc98a0b3cc8a2d,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,a375c32d667e5dd33215743e33a9b188de74f969041118d4faeffc2cbc232172,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,adf7e8a40538774a6aca638cbab3341b2287a3bbb2e3b35ac1cbeb21d77adbc7,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,b4655c6d29c646353cc14c2bd461624d41006f518f1829be68b9998e4e76d5eb,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,b6405e8d2ab0b87d2344045efc22158f66fed07caf6659a5a96d1d655a911058,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,b93a1613ee89ff9aaf14559220573ee30bd74b13f6c532c2cab617a242d19d4a,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,bb1e507ade9a0b2fc65464238d402adf09131341d0d1fecd03273a89f310e149,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,bbbd549d699a083eed463e244c313dcf267b90fac1948c9c036a7ec848dbf6e1,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,c3998cc2cb5f43ded7f2b3fb2b1ddc0433fe1c87a3d70df3da08cb2884eeb7fd,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,c4125524e7aa2a9e16c613ddb7c99931623cd65b7d28a9028043067b21e7b9ec,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,c41d038ca192c5d5adb7b1406384b93d2608bcf1b95fe396fe14fbc5a2867330,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,c5c456ae8fcd47365062cb3f018a2f600bfde4772a3ddc5a09558c1c81f9db6e,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,dc238e68699dfdcd7365e47924584ba6fcf82bbaa6309996c56053f521c5f378,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,de1f9cc5d36382c1f8384e01a51dfb4b330dbbb9a9fa589e505d11e92b3f96ba,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,df5e7a5c2c8dfff07cb85883a2303267af9e08ae80c435a1186001e9deffff90,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,f0a3ae6d67021ce94774ed8df0eba27b4553a901bdd25f2748268b4eb92c2c92,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,f10e242fd08ba216c2cfaa2e6154045412f3346f484fd16b7cdd8c01722621d7,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,rubric_view,f970fb583c1fa1ce70986897b709a1f75030244e3799b4147603dad0b8b3be5d,valid_result,False,1
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,11,semantic,682171a9a05949c76dff89de1adbd1a0781c8ba20b0c679c69e9acec6f236c37,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,application,0c7e6102c648b94f55cabea286e36e48ff2e06161cec5ef1b97cef7c1bed7713,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,application,1f152f75d4dd29104c076cbe94b757b7ab163e41bdb95bbb4fdf7e88902a1fac,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,application,2f99643a413072368dfb6cb8e376fa184992e77b78ff407657cf1ada30ecf528,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,application,315b496e0a522bcdbd9f4180e7b8e88b8c63f8d43f347eea142921ad4f11112f,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,application,3ead057f210653184f95b5324cbf1feca5538eb12c63a901a2b64ffcac10bfa7,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,compilation,b315372eb8b54ac24fd3af9e9111883912657c603bb1389fb149779d3d96d0f9,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,diagnosis,00eb52968c9938aac8edd205464ba96a54919f70da995ea976110b814230fc52,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,diagnosis,53da20bf10d1f13d255bd7a065408d4482336a9842ef990281c759d532eb972e,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,quality,682db9dcb902fdccaf668befd35261053ea96d8d260174e3abeb60a79305b023,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,quality,6aaba933a8d76725347a90407cbbed74aa00bca4e969f0541c7b831c6f26cb66,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,quality,e331e56d76177688a61830523673fdd8f0d2f3e5cdfef5190f3af3fce3df3166,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,quality,fecc5d198e05a2452f7d109ecd2b5d9eaf13b68b9b44aa4e6de09e093344bd44,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,0935574807e02f6ee8d1c61bdc6ffa05fd23e22034ee4e3b4ae937799b1c054c,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,0d3c245136943386f398d8365a840c9ac906b84fb176fbf31b0614f5b06b286b,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,1128f5783029296d22e2012c33d4d24046f695a8e8fd002454244c86953090ff,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,21eafaf6797adaea1f987b799580dba9f8060ce6c0a6475fd5922d576096ea56,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,37ddfb0c54cf6076a2fb43d2233bdd29c18a93a112940d6dc8caa4fa2e1a0dbb,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,a53320f42041bbe104ae767438c286915e9ccdc40133cffe0b2a8c66c8425dd1,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,b8c337257dc2f6f12dfe64ca806c85f4eaa72f7aa28ebfec852278d001f7459c,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,ba1d0be3fdf75336357c4c8c2d8a993653dfca3247c6c8dbd239c37d26fdc2be,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,ba762b52fde353c341d6b72e0c6453be4eaf286f1ccb4f1d9d93a1e37489cb77,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,rubric_view,ee8accd54e9b5894ddb2ce577b79c5f5ce7646ecb7707ff88bb033bd2b889ecf,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,2,semantic,4dcee70932add7fec2af7a53f958e46d4d8a3cf194515fc9db2fd96b0a477d88,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,diagnosis,53da20bf10d1f13d255bd7a065408d4482336a9842ef990281c759d532eb972e,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,diagnosis,a34f9c03f2d041799afd17f9c293ef97bd72610c07fa393454686c3e0bb6a4ee,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,1c7395cc31d4bdb06f53bf26e412c552fc22cb5a36520740e069f6d122d1d7f7,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,682db9dcb902fdccaf668befd35261053ea96d8d260174e3abeb60a79305b023,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,6aaba933a8d76725347a90407cbbed74aa00bca4e969f0541c7b831c6f26cb66,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,e331e56d76177688a61830523673fdd8f0d2f3e5cdfef5190f3af3fce3df3166,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,ed3b66e24969cb23864bb7cb0ffe35d73951ef789059534692b545d8ad59d40d,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,quality,fecc5d198e05a2452f7d109ecd2b5d9eaf13b68b9b44aa4e6de09e093344bd44,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,02a31528c79bb3a5d30035038ac5f389580540e857d514f42cf9d2b33ccbc355,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,0935574807e02f6ee8d1c61bdc6ffa05fd23e22034ee4e3b4ae937799b1c054c,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,0d3c245136943386f398d8365a840c9ac906b84fb176fbf31b0614f5b06b286b,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,1128f5783029296d22e2012c33d4d24046f695a8e8fd002454244c86953090ff,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,21eafaf6797adaea1f987b799580dba9f8060ce6c0a6475fd5922d576096ea56,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,37ddfb0c54cf6076a2fb43d2233bdd29c18a93a112940d6dc8caa4fa2e1a0dbb,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,4f37b05a0b992f7f3b6f12d74b03374add40f77d1dacd5506dbab3142fd5f15e,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,70c5a84499decb509c8a76124558ebb65b6844886df3616f25734796721d39d2,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,9c67260b9cfd2c13939358cd5939605941283605af774f6e8d5c119eafd34fbb,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,a53320f42041bbe104ae767438c286915e9ccdc40133cffe0b2a8c66c8425dd1,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,b8c337257dc2f6f12dfe64ca806c85f4eaa72f7aa28ebfec852278d001f7459c,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,ba1d0be3fdf75336357c4c8c2d8a993653dfca3247c6c8dbd239c37d26fdc2be,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,ba762b52fde353c341d6b72e0c6453be4eaf286f1ccb4f1d9d93a1e37489cb77,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,3,rubric_view,ee8accd54e9b5894ddb2ce577b79c5f5ce7646ecb7707ff88bb033bd2b889ecf,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,diagnosis,7ed998e263d491a5ae253dc9727a255084a8eb3a74244026170b9fc8d99a32f0,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,diagnosis,a34f9c03f2d041799afd17f9c293ef97bd72610c07fa393454686c3e0bb6a4ee,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,1c7395cc31d4bdb06f53bf26e412c552fc22cb5a36520740e069f6d122d1d7f7,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,40d69d0c9f654d01caefb16c0c22123ed3400300653612a111721577b9c4c1a9,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,682db9dcb902fdccaf668befd35261053ea96d8d260174e3abeb60a79305b023,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,6aaba933a8d76725347a90407cbbed74aa00bca4e969f0541c7b831c6f26cb66,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,e331e56d76177688a61830523673fdd8f0d2f3e5cdfef5190f3af3fce3df3166,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,ed3b66e24969cb23864bb7cb0ffe35d73951ef789059534692b545d8ad59d40d,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,quality,fecc5d198e05a2452f7d109ecd2b5d9eaf13b68b9b44aa4e6de09e093344bd44,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,02a31528c79bb3a5d30035038ac5f389580540e857d514f42cf9d2b33ccbc355,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,0935574807e02f6ee8d1c61bdc6ffa05fd23e22034ee4e3b4ae937799b1c054c,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,0d3c245136943386f398d8365a840c9ac906b84fb176fbf31b0614f5b06b286b,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,1128f5783029296d22e2012c33d4d24046f695a8e8fd002454244c86953090ff,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,168b1afd2c119bbf34dfc8c84f8957a277c7c9e84d3600dfcd0e3a51b08f6703,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,21eafaf6797adaea1f987b799580dba9f8060ce6c0a6475fd5922d576096ea56,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,37ddfb0c54cf6076a2fb43d2233bdd29c18a93a112940d6dc8caa4fa2e1a0dbb,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,4f37b05a0b992f7f3b6f12d74b03374add40f77d1dacd5506dbab3142fd5f15e,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,70c5a84499decb509c8a76124558ebb65b6844886df3616f25734796721d39d2,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,9c67260b9cfd2c13939358cd5939605941283605af774f6e8d5c119eafd34fbb,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,a0f4a3b7458bb8a35638cdca9f705423a0530fdb8ee03d2f0455267d1a7db1e1,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,a53320f42041bbe104ae767438c286915e9ccdc40133cffe0b2a8c66c8425dd1,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,b8c337257dc2f6f12dfe64ca806c85f4eaa72f7aa28ebfec852278d001f7459c,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,ba1d0be3fdf75336357c4c8c2d8a993653dfca3247c6c8dbd239c37d26fdc2be,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,ba762b52fde353c341d6b72e0c6453be4eaf286f1ccb4f1d9d93a1e37489cb77,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,4,rubric_view,ee8accd54e9b5894ddb2ce577b79c5f5ce7646ecb7707ff88bb033bd2b889ecf,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,18a96b7d0e77f00382423250b4a7ece63b3f9ce60fd97ebf53d8f1023828ceca,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,7b2aa33d5259a6becfa603fe2abd2c26062426b86821769dce460441b14c0ebd,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,966715f615b1471d74678450ca7f996866535f4d755592b318f308d19230c172,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,9ac4f33a3fe4c1745539153f4b3949bc322243658f21e103083d5b48a6818df5,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,d461e9d2b619615c10e69bdee5486939640d36afe94c8c014524faeb143b7955,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,e6b7597e155c41556f469ec1d2fe30717a9ea64d2277de824364f288ddf5e4dc,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,f25a4d5a895aaf311dabea491af187cfa698dad309426816aabe8fd67e0fad0e,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,f982863bcf1d44a183836023df34806d2c6a6ff825b8f1a21254a5c3b3f9b615,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,application,fed012f89def5a0915e43862d3bd2603c6912c63d4d87491cbc6f27646ddec5c,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,compilation,1524c662f48602d8beb5151f3d35519a52daf231e4efac75bc7ccafdfdbb55cb,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,diagnosis,72c21095bde71b9617375c0920ed225605d4c0f48b5a659daf8c237d4b524bb8,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,diagnosis,ff0663375c26ed6f629659af70b7101933f632055cfbf64e75a1be8bdf319753,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,quality,1c7395cc31d4bdb06f53bf26e412c552fc22cb5a36520740e069f6d122d1d7f7,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,quality,40d69d0c9f654d01caefb16c0c22123ed3400300653612a111721577b9c4c1a9,valid_result,True,0
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,quality,5dc0fdb884c1d4278ca18d5e3408b8bc1ea9ed302a6bba7fdbfe19de522ae1b0,valid_result,False,1
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,5,quality,682db9dcb902fdccaf668befd35261053ea96d8d260174e3abeb60a79305b023,valid_result,True,0
