judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
f2520584c31aa060cc112d4066de9a80,sequential-neural-score-estimation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",67,1,3,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",131,67,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":131571,""output_tokens"":6928,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8576,False,[],[0],False,[],False,False,3,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f2520584c31aa060cc112d4066de9a80/evaluations/s010/fa28e8e07934418d63035219f2ffef830d1f5bfff9b26c24283268e1b7063cf1/9f231dd6a5220a844dd8c1e03c74c8a5.attempts/attempt-003.response.json,0,0,0,{},0,False,64,55,True,False
f29509012415c90603093e68a8bb07a1,stay-on-topic-with-classifier-free-guidance,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",70,1,6,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":101639,""output_tokens"":3682,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f29509012415c90603093e68a8bb07a1/evaluations/s010/047076a3bdc43afdc379097f2ad30b41a7657816c6dd588cdb787ac4cd80e45f/3241b879e902e7f4c68e5466a373e78e.attempts/attempt-001.response.json,0,0,0,{},0,False,64,10,True,True
f29509012415c90603093e68a8bb07a1,stay-on-topic-with-classifier-free-guidance,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",70,1,6,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":101639,""output_tokens"":3696,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f29509012415c90603093e68a8bb07a1/evaluations/s010/047076a3bdc43afdc379097f2ad30b41a7657816c6dd588cdb787ac4cd80e45f/3241b879e902e7f4c68e5466a373e78e.attempts/attempt-002.response.json,0,0,0,{},0,False,64,10,True,True
f29509012415c90603093e68a8bb07a1,stay-on-topic-with-classifier-free-guidance,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",70,1,6,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":101639,""output_tokens"":3936,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f29509012415c90603093e68a8bb07a1/evaluations/s010/047076a3bdc43afdc379097f2ad30b41a7657816c6dd588cdb787ac4cd80e45f/3241b879e902e7f4c68e5466a373e78e.attempts/attempt-003.response.json,0,0,0,{},0,False,64,13,True,True
f3af060886c00631d7f7fcd100483f35,sample-specific-masks,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80267,""output_tokens"":7360,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f3af060886c00631d7f7fcd100483f35/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/37d6e4b6f26b03be2cc1c68201218779.attempts/attempt-001.response.json,0,0,0,{},0,False,64,5,True,False
f3af060886c00631d7f7fcd100483f35,sample-specific-masks,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80267,""output_tokens"":6949,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f3af060886c00631d7f7fcd100483f35/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/37d6e4b6f26b03be2cc1c68201218779.attempts/attempt-002.response.json,0,0,0,{},0,False,64,5,True,False
f3af060886c00631d7f7fcd100483f35,sample-specific-masks,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80267,""output_tokens"":6875,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/f3af060886c00631d7f7fcd100483f35/evaluations/s004/cf0304d243671089cc51e68a8a3160f0118f8e0fc77daaec416ee5a645071ec2/37d6e4b6f26b03be2cc1c68201218779.attempts/attempt-003.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
f4bf8b2f407523f55e35e1a34a7363cc,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98440,""output_tokens"":6026,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f4bf8b2f407523f55e35e1a34a7363cc/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/45ba32a0899aea40bacafcd75d04dbcd.attempts/attempt-001.response.json,0,0,0,{},0,False,64,38,True,False
f4bf8b2f407523f55e35e1a34a7363cc,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98440,""output_tokens"":6373,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f4bf8b2f407523f55e35e1a34a7363cc/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/45ba32a0899aea40bacafcd75d04dbcd.attempts/attempt-002.response.json,0,0,0,{},0,False,32,16,True,False
f4bf8b2f407523f55e35e1a34a7363cc,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":98440,""output_tokens"":6209,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/f4bf8b2f407523f55e35e1a34a7363cc/evaluations/s010/5fc2e5bec8aec3e3689d7a0f63fe58c514ba6e2d10111c67c3b171810adaccd7/45ba32a0899aea40bacafcd75d04dbcd.attempts/attempt-003.response.json,0,0,1,"{""x"":1}",1,False,64,36,True,False
f6fe12f784011d1e4920ebe069ad263f,fre,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",306,4,50,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,5,"[0,1,2,3,3]",370,306,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":124209,""output_tokens"":11828,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32768,False,[],[3],False,[],False,False,50,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f6fe12f784011d1e4920ebe069ad263f/evaluations/s010/c5ce196753c83460890e874043d325de3783e22f2c50326962ace391397b994f/411c405eefdd4b48adc21a575c80c466.attempts/attempt-001.response.json,0,0,0,{},0,False,64,7,True,True
f6fe12f784011d1e4920ebe069ad263f,fre,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",306,4,50,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,5,"[0,1,2,3,3]",370,306,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":124209,""output_tokens"":22984,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32768,False,[],[3],False,[],False,False,50,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f6fe12f784011d1e4920ebe069ad263f/evaluations/s010/c5ce196753c83460890e874043d325de3783e22f2c50326962ace391397b994f/411c405eefdd4b48adc21a575c80c466.attempts/attempt-002.response.json,0,0,0,{},0,False,64,6,True,True
f6fe12f784011d1e4920ebe069ad263f,fre,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",306,4,50,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,5,"[0,1,2,3,0]",370,306,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":124209,""output_tokens"":17640,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32768,False,[],[0],False,[],False,False,50,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f6fe12f784011d1e4920ebe069ad263f/evaluations/s010/c5ce196753c83460890e874043d325de3783e22f2c50326962ace391397b994f/411c405eefdd4b48adc21a575c80c466.attempts/attempt-003.response.json,0,0,0,{},0,False,64,12,True,True
f763c0e2bb36cbaff2d65489d8bb5f0c,bam,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",255,3,63,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,2]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":160243,""output_tokens"":8758,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[2],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f763c0e2bb36cbaff2d65489d8bb5f0c/evaluations/s007/cd44816eb5e8a197a3ca11a9c8e4550bced8b0ed2df419e2d2fcb1c99d9930d0/3590786e8b71bceb3a84301166119de2.attempts/attempt-001.response.json,0,0,0,{},0,False,64,46,True,True
f763c0e2bb36cbaff2d65489d8bb5f0c,bam,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",255,3,63,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":160243,""output_tokens"":9407,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f763c0e2bb36cbaff2d65489d8bb5f0c/evaluations/s007/cd44816eb5e8a197a3ca11a9c8e4550bced8b0ed2df419e2d2fcb1c99d9930d0/3590786e8b71bceb3a84301166119de2.attempts/attempt-002.response.json,0,0,0,{},0,False,64,33,True,True
f763c0e2bb36cbaff2d65489d8bb5f0c,bam,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",255,3,63,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":160243,""output_tokens"":9137,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/f763c0e2bb36cbaff2d65489d8bb5f0c/evaluations/s007/cd44816eb5e8a197a3ca11a9c8e4550bced8b0ed2df419e2d2fcb1c99d9930d0/3590786e8b71bceb3a84301166119de2.attempts/attempt-003.response.json,0,0,0,{},0,False,64,16,True,True
f857f8bfea5a29638cdd8b6ef3bc7914,all-in-one,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",92,1,28,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":89215,""output_tokens"":8825,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/f857f8bfea5a29638cdd8b6ef3bc7914/evaluations/s010/4bf664e7053b2e77ea829530128737bef70f5ce684d24a3a24fbc101c29e7244/bf4ef0eb9e56ce60baab58c1bb758114.attempts/attempt-001.response.json,0,0,1,"{""x"":1}",1,False,64,8,True,False
